test_imagepath,test_labelId,class_name,xmin,ymin,xmax,ymax
image_0167.jpg,0,airplane,0.12878787878787878,0.2,0.8585858585858586,0.8071428571428572
image_0063.jpg,0,airplane,0.11704834605597965,0.19375,0.8702290076335878,0.775
image_0702.jpg,2,motorcycle,0.14339622641509434,0.14375,0.8716981132075472,0.84375
image_0017.jpg,2,motorcycle,0.1183206106870229,0.11724137931034483,0.8854961832061069,0.8620689655172413
image_0500.jpg,2,motorcycle,0.1111111111111111,0.10559006211180125,0.8850574712643678,0.8757763975155279
image_0741.jpg,0,airplane,0.11586901763224182,0.19491525423728814,0.8790931989924433,0.8135593220338984
image_0162.jpg,0,airplane,0.14250614250614252,0.18404907975460122,0.85995085995086,0.8159509202453987
image_0168.jpg,2,motorcycle,0.1417624521072797,0.12987012987012986,0.8735632183908046,0.8701298701298701
image_0643.jpg,0,airplane,0.12151898734177215,0.2066115702479339,0.8708860759493671,0.8099173553719008
image_0022.jpg,1,face,0.15950920245398773,0.04953560371517028,0.5603271983640081,0.8142414860681114
image_0303.jpg,1,face,0.16996047430830039,0.08982035928143713,0.5513833992094862,0.9011976047904192
image_0281.jpg,2,motorcycle,0.14391143911439114,0.16363636363636364,0.8523985239852399,0.8484848484848485
image_0229.jpg,2,motorcycle,0.1510791366906475,0.16556291390728478,0.841726618705036,0.8278145695364238
image_0102.jpg,2,motorcycle,0.12213740458015267,0.10526315789473684,0.8778625954198473,0.8888888888888888
image_0227.jpg,2,motorcycle,0.14559386973180077,0.13793103448275862,0.8659003831417624,0.8218390804597702
image_0014.jpg,1,face,0.14492753623188406,0.10714285714285714,0.5072463768115942,0.8626373626373627
image_0028.jpg,0,airplane,0.13705583756345177,0.20567375886524822,0.8781725888324873,0.8085106382978723
image_0634.jpg,2,motorcycle,0.13793103448275862,0.2824858757062147,0.8659003831417624,0.7966101694915254
image_0187.jpg,2,motorcycle,0.13584905660377358,0.15950920245398773,0.8830188679245283,0.8773006134969326
image_0680.jpg,0,airplane,0.12658227848101267,0.17985611510791366,0.8759493670886076,0.8201438848920863
image_0292.jpg,2,motorcycle,0.12167300380228137,0.11764705882352941,0.8745247148288974,0.8770053475935828
image_0202.jpg,1,face,0.3460207612456747,0.12041884816753927,0.6868512110726643,0.8298429319371727
image_0253.jpg,1,face,0.31390977443609025,0.08547008547008547,0.7142857142857143,0.8774928774928775
image_0135.jpg,0,airplane,0.15384615384615385,0.2896174863387978,0.8321678321678322,0.7704918032786885
image_0025.jpg,1,face,0.3412698412698413,0.057057057057057055,0.7440476190476191,0.8288288288288288
image_0700.jpg,2,motorcycle,0.15037593984962405,0.16766467065868262,0.8721804511278195,0.8143712574850299
image_0206.jpg,0,airplane,0.14430379746835442,0.1951219512195122,0.8658227848101265,0.823170731707317
image_0521.jpg,2,motorcycle,0.16091954022988506,0.26666666666666666,0.8582375478927203,0.8444444444444444
image_0253.jpg,0,airplane,0.11195928753180662,0.1987179487179487,0.8727735368956743,0.8076923076923077
image_0455.jpg,2,motorcycle,0.1417624521072797,0.1417910447761194,0.8620689655172413,0.8432835820895522
image_0056.jpg,1,face,0.32950191570881227,0.06376811594202898,0.6762452107279694,0.8347826086956521
image_0029.jpg,2,motorcycle,0.11450381679389313,0.14193548387096774,0.8778625954198473,0.864516129032258
image_0356.jpg,2,motorcycle,0.13409961685823754,0.1509433962264151,0.8659003831417624,0.8301886792452831
image_0160.jpg,0,airplane,0.14321608040201006,0.18181818181818182,0.8567839195979899,0.8363636363636363
image_0036.jpg,0,airplane,0.125,0.030927835051546393,0.8852040816326531,0.8556701030927835
image_0526.jpg,2,motorcycle,0.13793103448275862,0.17613636363636365,0.8582375478927203,0.8068181818181818
image_0005.jpg,0,airplane,0.12151898734177215,0.10227272727272728,0.8582278481012658,0.8295454545454546
image_0119.jpg,2,motorcycle,0.12595419847328243,0.15527950310559005,0.8740458015267175,0.8695652173913043
image_0149.jpg,2,motorcycle,0.1169811320754717,0.147239263803681,0.8641509433962264,0.852760736196319
image_0367.jpg,0,airplane,0.13861386138613863,0.21678321678321677,0.8638613861386139,0.7832167832167832
image_0350.jpg,1,face,0.267260579064588,0.12457912457912458,0.7305122494432071,0.9494949494949495
image_0498.jpg,2,motorcycle,0.12260536398467432,0.14189189189189189,0.8773946360153256,0.8986486486486487
image_0419.jpg,0,airplane,0.17661691542288557,0.2129032258064516,0.8706467661691543,0.8
image_0202.jpg,0,airplane,0.1297709923664122,0.25984251968503935,0.6946564885496184,0.47244094488188976
image_0133.jpg,1,face,0.11176470588235295,0.05341246290801187,0.5333333333333333,0.8753709198813057
image_0096.jpg,0,airplane,0.1326530612244898,0.22527472527472528,0.8392857142857143,0.7582417582417582
image_0702.jpg,0,airplane,0.15764705882352942,0.23353293413173654,0.8423529411764706,0.7724550898203593
image_0588.jpg,2,motorcycle,0.15708812260536398,0.1917808219178082,0.9042145593869731,0.7123287671232876
image_0296.jpg,0,airplane,0.15602836879432624,0.21787709497206703,0.8534278959810875,0.8044692737430168
image_0301.jpg,1,face,0.3424657534246575,0.10946745562130178,0.7025440313111546,0.8846153846153846
image_0270.jpg,0,airplane,0.1523809523809524,0.23170731707317074,0.8333333333333334,0.8048780487804879
image_0686.jpg,0,airplane,0.1354679802955665,0.18354430379746836,0.8645320197044335,0.8291139240506329
image_0723.jpg,0,airplane,0.13466334164588528,0.1781609195402299,0.8678304239401496,0.8218390804597702
image_0212.jpg,1,face,0.34686346863468637,0.10614525139664804,0.6937269372693727,0.8379888268156425
image_0039.jpg,1,face,0.39316239316239315,0.03559870550161812,0.8098290598290598,0.8414239482200647
image_0244.jpg,2,motorcycle,0.14285714285714285,0.11029411764705882,0.8796992481203008,0.8529411764705882
image_0565.jpg,0,airplane,0.1382716049382716,0.24087591240875914,0.8716049382716049,0.7664233576642335
image_0383.jpg,1,face,0.1437246963562753,0.06748466257668712,0.5991902834008097,0.9233128834355828
image_0472.jpg,0,airplane,0.1188118811881188,0.1949685534591195,0.8663366336633663,0.7987421383647799
image_0567.jpg,0,airplane,0.12967581047381546,0.2206896551724138,0.8628428927680798,0.8068965517241379
image_0592.jpg,2,motorcycle,0.21839080459770116,0.273972602739726,0.7662835249042146,0.7214611872146118
image_0278.jpg,2,motorcycle,0.1348314606741573,0.19333333333333333,0.8801498127340824,0.88
image_0396.jpg,2,motorcycle,0.13026819923371646,0.1360544217687075,0.8812260536398467,0.8707482993197279
image_0073.jpg,1,face,0.27253218884120173,0.05194805194805195,0.6909871244635193,0.8116883116883117
image_0011.jpg,2,motorcycle,0.11787072243346007,0.12025316455696203,0.8859315589353612,0.8544303797468354
image_0015.jpg,0,airplane,0.14841849148418493,0.19597989949748743,0.8588807785888077,0.8190954773869347
image_0100.jpg,0,airplane,0.11704834605597965,0.04678362573099415,0.8727735368956743,0.9766081871345029
image_0338.jpg,0,airplane,0.1396508728179551,0.18404907975460122,0.8628428927680798,0.8220858895705522
image_0130.jpg,2,motorcycle,0.13358778625954199,0.13836477987421383,0.8893129770992366,0.8867924528301887
image_0423.jpg,1,face,0.26403326403326405,0.03470031545741325,0.6964656964656964,0.8548895899053628
image_0433.jpg,1,face,0.3852295409181637,0.07250755287009064,0.7984031936127745,0.8489425981873112
image_0235.jpg,2,motorcycle,0.15693430656934307,0.0755813953488372,0.8503649635036497,0.9941860465116279
image_0574.jpg,0,airplane,0.12342569269521411,0.1830065359477124,0.871536523929471,0.8104575163398693
image_0312.jpg,1,face,0.31210191082802546,0.0707395498392283,0.6836518046709129,0.8938906752411575
image_0505.jpg,0,airplane,0.13784461152882205,0.18796992481203006,0.8696741854636592,0.8421052631578947
image_0188.jpg,0,airplane,0.1272264631043257,0.19424460431654678,0.8829516539440203,0.7985611510791367
image_0381.jpg,2,motorcycle,0.15413533834586465,0.1895424836601307,0.8571428571428571,0.8823529411764706
image_0122.jpg,1,face,0.3674321503131524,0.04746835443037975,0.791231732776618,0.870253164556962
image_0171.jpg,0,airplane,0.11224489795918367,0.3157894736842105,0.875,0.8195488721804511
image_0688.jpg,0,airplane,0.13283208020050125,0.19402985074626866,0.8621553884711779,0.8134328358208955
image_0277.jpg,1,face,0.14046121593291405,0.0380952380952381,0.6289308176100629,0.8666666666666667
image_0316.jpg,0,airplane,0.10804020100502512,0.2125984251968504,0.871859296482412,0.7716535433070866
image_0734.jpg,2,motorcycle,0.14942528735632185,0.27411167512690354,0.8773946360153256,0.8274111675126904
image_0363.jpg,1,face,0.3048245614035088,0.023255813953488372,0.7653508771929824,0.8538205980066446
image_0078.jpg,1,face,0.24519230769230768,0.014545454545454545,0.7091346153846154,0.8436363636363636
image_0675.jpg,0,airplane,0.14,0.2127659574468085,0.86,0.8226950354609929
image_0392.jpg,0,airplane,0.15647921760391198,0.2,0.8679706601466992,0.8057142857142857
image_0107.jpg,0,airplane,0.1319796954314721,0.21666666666666667,0.8705583756345178,0.8166666666666667
image_0331.jpg,0,airplane,0.17274939172749393,0.211340206185567,0.8442822384428224,0.7525773195876289
image_0294.jpg,1,face,0.2982456140350877,0.07669616519174041,0.682261208576998,0.8849557522123894
image_0013.jpg,1,face,0.4570815450643777,0.07467532467532467,0.851931330472103,0.9025974025974026
image_0386.jpg,0,airplane,0.1702127659574468,0.22274881516587677,0.8085106382978723,0.7819905213270142
image_0512.jpg,2,motorcycle,0.14942528735632185,0.145985401459854,0.8659003831417624,0.8467153284671532
image_0086.jpg,0,airplane,0.12690355329949238,0.22535211267605634,0.8730964467005076,0.7887323943661971
image_0717.jpg,0,airplane,0.059850374064837904,0.18421052631578946,0.8703241895261845,0.8157894736842105
image_0648.jpg,0,airplane,0.14320388349514562,0.21686746987951808,0.8616504854368932,0.8012048192771084
image_0069.jpg,2,motorcycle,0.12030075187969924,0.12435233160621761,0.8721804511278195,0.8652849740932642
image_0129.jpg,0,airplane,0.1527777777777778,0.24260355029585798,0.8379629629629629,0.7810650887573964
image_0763.jpg,2,motorcycle,0.13793103448275862,0.14556962025316456,0.8735632183908046,0.8734177215189873
image_0126.jpg,1,face,0.29292929292929293,0.021406727828746176,0.705050505050505,0.8195718654434251
image_0430.jpg,1,face,0.24324324324324326,0.0473186119873817,0.6860706860706861,0.8548895899053628
image_0379.jpg,0,airplane,0.15402843601895735,0.21195652173913043,0.8507109004739336,0.8152173913043478
image_0092.jpg,0,airplane,0.13432835820895522,0.16753926701570682,0.8681592039800995,0.837696335078534
image_0554.jpg,0,airplane,0.18226600985221675,0.21025641025641026,0.8719211822660099,0.7333333333333333
image_0026.jpg,1,face,0.32727272727272727,0.04281345565749235,0.7191919191919192,0.8073394495412844
image_0407.jpg,0,airplane,0.16705336426914152,0.3317972350230415,0.8074245939675174,0.7511520737327189
image_0099.jpg,0,airplane,0.12213740458015267,0.15816326530612246,0.8753180661577609,0.826530612244898
image_0632.jpg,2,motorcycle,0.16091954022988506,0.16666666666666666,0.8544061302681992,0.8266666666666667
image_0237.jpg,2,motorcycle,0.17472118959107807,0.16455696202531644,0.862453531598513,0.8607594936708861
image_0507.jpg,2,motorcycle,0.1391941391941392,0.17073170731707318,0.8608058608058609,0.8658536585365854
image_0317.jpg,1,face,0.11832946635730858,0.03169014084507042,0.5197215777262181,0.8943661971830986
image_0789.jpg,0,airplane,0.13399503722084366,0.2097902097902098,0.8635235732009926,0.8181818181818182
image_0537.jpg,2,motorcycle,0.1417624521072797,0.1989247311827957,0.8812260536398467,0.8763440860215054
image_0365.jpg,1,face,0.336283185840708,0.06688963210702341,0.8119469026548672,0.8896321070234113
image_0700.jpg,0,airplane,0.12373737373737374,0.17567567567567569,0.8787878787878788,0.8108108108108109
image_0455.jpg,0,airplane,0.1382716049382716,0.18620689655172415,0.8691358024691358,0.8068965517241379
image_0241.jpg,0,airplane,0.06419753086419754,0.18497109826589594,0.8740740740740741,0.815028901734104
image_0478.jpg,2,motorcycle,0.14942528735632185,0.1554054054054054,0.8544061302681992,0.8243243243243243
image_0380.jpg,0,airplane,0.13895781637717122,0.2108843537414966,0.8635235732009926,0.7959183673469388
image_0674.jpg,2,motorcycle,0.1417624521072797,0.12578616352201258,0.8620689655172413,0.8679245283018868
image_0436.jpg,0,airplane,0.12814070351758794,0.2125984251968504,0.8743718592964824,0.8188976377952756
image_0073.jpg,2,motorcycle,0.12927756653992395,0.12195121951219512,0.8783269961977186,0.8780487804878049
image_0721.jpg,2,motorcycle,0.14942528735632185,0.233502538071066,0.8659003831417624,0.8223350253807107
image_0172.jpg,2,motorcycle,0.13909774436090225,0.14383561643835616,0.8834586466165414,0.8561643835616438
image_0620.jpg,0,airplane,0.13681592039800994,0.19594594594594594,0.8681592039800995,0.8243243243243243
image_0393.jpg,0,airplane,0.09558823529411764,0.17613636363636365,0.8529411764705882,0.8068181818181818
image_0108.jpg,2,motorcycle,0.12167300380228137,0.1346153846153846,0.8859315589353612,0.8782051282051282
image_0209.jpg,2,motorcycle,0.12927756653992395,0.12352941176470589,0.8745247148288974,0.8823529411764706
image_0485.jpg,0,airplane,0.14285714285714285,0.16560509554140126,0.8771929824561403,0.8280254777070064
image_0736.jpg,2,motorcycle,0.14559386973180077,0.2639593908629442,0.8659003831417624,0.8223350253807107
image_0012.jpg,1,face,0.46506986027944114,0.054380664652567974,0.8622754491017964,0.8459214501510574
image_0462.jpg,0,airplane,0.14108910891089108,0.21428571428571427,0.8762376237623762,0.8071428571428572
image_0514.jpg,2,motorcycle,0.14942528735632185,0.16666666666666666,0.8659003831417624,0.8333333333333334
image_0499.jpg,0,airplane,0.1225,0.15432098765432098,0.8725,0.8395061728395061
image_0004.jpg,2,motorcycle,0.11450381679389313,0.1,0.8816793893129771,0.88
image_0593.jpg,2,motorcycle,0.14559386973180077,0.1141552511415525,0.842911877394636,0.7077625570776256
image_0242.jpg,0,airplane,0.12158808933002481,0.24342105263157895,0.8511166253101737,0.756578947368421
image_0666.jpg,2,motorcycle,0.13793103448275862,0.16216216216216217,0.8467432950191571,0.8581081081081081
image_0053.jpg,2,motorcycle,0.12213740458015267,0.1258741258741259,0.8854961832061069,0.8741258741258742
image_0034.jpg,1,face,0.19631901840490798,0.015479876160990712,0.6094069529652352,0.8235294117647058
image_0089.jpg,2,motorcycle,0.12547528517110265,0.13432835820895522,0.8783269961977186,0.8731343283582089
image_0485.jpg,2,motorcycle,0.12643678160919541,0.16666666666666666,0.8659003831417624,0.8461538461538461
image_0207.jpg,0,airplane,0.14609571788413098,0.15306122448979592,0.8614609571788413,0.75
image_0025.jpg,2,motorcycle,0.11068702290076336,0.11612903225806452,0.8816793893129771,0.864516129032258
image_0257.jpg,1,face,0.1486725663716814,0.10187667560321716,0.5309734513274337,0.8284182305630027
image_0249.jpg,1,face,0.12424849699398798,0.0486322188449848,0.5410821643286573,0.8419452887537994
image_0714.jpg,2,motorcycle,0.1532567049808429,0.3147208121827411,0.8544061302681992,0.8324873096446701
image_0002.jpg,0,airplane,0.14713216957605985,0.19021739130434784,0.8528678304239401,0.8315217391304348
image_0624.jpg,2,motorcycle,0.14559386973180077,0.14685314685314685,0.8773946360153256,0.7902097902097902
image_0239.jpg,1,face,0.20582120582120583,0.04416403785488959,0.604989604989605,0.9085173501577287
image_0151.jpg,2,motorcycle,0.12260536398467432,0.14893617021276595,0.8812260536398467,0.8368794326241135
image_0217.jpg,0,airplane,0.12846347607052896,0.1893491124260355,0.8765743073047859,0.8402366863905325
image_0491.jpg,2,motorcycle,0.13026819923371646,0.15492957746478872,0.8620689655172413,0.8309859154929577
image_0783.jpg,0,airplane,0.1383495145631068,0.18620689655172415,0.8567961165048543,0.8206896551724138
image_0371.jpg,2,motorcycle,0.12167300380228137,0.13157894736842105,0.8669201520912547,0.8631578947368421
image_0743.jpg,2,motorcycle,0.12643678160919541,0.2265193370165746,0.8850574712643678,0.8784530386740331
image_0364.jpg,2,motorcycle,0.12121212121212122,0.1568627450980392,0.8560606060606061,0.8169934640522876
image_0673.jpg,2,motorcycle,0.13409961685823754,0.16666666666666666,0.8812260536398467,0.8717948717948718
image_0035.jpg,0,airplane,0.12564102564102564,0.10559006211180125,0.8512820512820513,0.7950310559006211
image_0275.jpg,2,motorcycle,0.11877394636015326,0.1118421052631579,0.8812260536398467,0.875
image_0187.jpg,1,face,0.22661122661122662,0.015772870662460567,0.738045738045738,0.8958990536277602
image_0051.jpg,1,face,0.4908759124087591,0.06353591160220995,0.8795620437956204,0.8646408839779005
image_0401.jpg,2,motorcycle,0.1532567049808429,0.15714285714285714,0.8697318007662835,0.8714285714285714
image_0471.jpg,2,motorcycle,0.1532567049808429,0.15584415584415584,0.8620689655172413,0.8376623376623377
image_0046.jpg,1,face,0.4093567251461988,0.05309734513274336,0.7855750487329435,0.8849557522123894
image_0704.jpg,2,motorcycle,0.13026819923371646,0.24444444444444444,0.8697318007662835,0.8277777777777777
image_0525.jpg,0,airplane,0.13793103448275862,0.18181818181818182,0.8694581280788177,0.8041958041958042
image_0693.jpg,2,motorcycle,0.14942528735632185,0.2755102040816326,0.8659003831417624,0.7295918367346939
image_0456.jpg,0,airplane,0.14285714285714285,0.1871345029239766,0.8547619047619047,0.8245614035087719
image_0344.jpg,0,airplane,0.13399503722084366,0.1676300578034682,0.8660049627791563,0.8497109826589595
image_0034.jpg,2,motorcycle,0.12213740458015267,0.11920529801324503,0.8778625954198473,0.8675496688741722
image_0048.jpg,0,airplane,0.13740458015267176,0.17791411042944785,0.8447837150127226,0.7607361963190185
image_0161.jpg,0,airplane,0.12594458438287154,0.23015873015873015,0.8639798488664987,0.7777777777777778
image_0363.jpg,2,motorcycle,0.13909774436090225,0.1569767441860465,0.8609022556390977,0.8895348837209303
image_0300.jpg,1,face,0.31611570247933884,0.09375,0.6900826446280992,0.8625
